url_len,abnormal_url,https,digits,letters,Shortining_Service,having_ip_address,prediction,Actual
116,0,0,35,70,0,0,benign,benign
88,1,0,0,73,0,0,benign,benign
39,0,0,0,34,0,0,benign,benign
95,1,1,2,73,0,0,benign,benign
34,0,0,2,28,0,0,benign,benign
64,0,0,7,49,0,0,benign,benign
149,0,0,45,86,0,0,benign,benign
85,1,0,5,63,0,0,defacement,defacement
29,0,0,3,22,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
76,1,0,3,58,0,0,defacement,defacement
37,0,0,0,31,0,0,benign,benign
39,0,0,4,31,0,0,benign,benign
47,1,0,0,40,0,0,defacement,defacement
53,0,0,0,45,0,0,benign,benign
56,0,0,1,45,0,0,benign,benign
25,0,0,0,22,0,0,benign,benign
52,0,0,4,41,0,0,benign,benign
64,0,0,8,48,0,0,benign,benign
61,0,0,0,48,0,0,benign,benign
46,0,0,8,31,0,0,benign,benign
44,0,0,6,32,0,0,benign,benign
13,0,0,0,11,0,0,benign,benign
17,0,0,0,15,0,0,benign,benign
35,1,0,1,28,0,0,defacement,defacement
51,0,0,1,44,1,0,benign,benign
36,0,0,0,32,0,0,benign,benign
69,1,0,10,47,0,0,defacement,defacement
29,1,0,11,11,0,1,malware,malware
27,0,0,4,19,0,0,phishing,phishing
111,1,0,10,83,0,0,malware,malware
38,0,0,9,25,0,0,benign,benign
44,0,0,0,38,0,0,benign,benign
21,0,0,0,19,0,0,benign,benign
78,0,0,19,43,0,0,phishing,phishing
33,1,1,2,25,0,0,malware,malware
73,0,0,17,44,0,0,benign,benign
81,1,0,1,65,0,0,defacement,defacement
48,0,0,0,41,0,0,benign,benign
42,0,0,1,35,0,0,benign,benign
38,0,0,5,26,0,0,benign,benign
43,0,0,6,31,0,0,benign,benign
35,1,0,0,29,0,0,defacement,defacement
33,0,0,0,28,0,0,benign,benign
25,0,0,0,21,0,0,benign,benign
46,1,1,0,36,0,0,phishing,phishing
148,1,0,31,97,0,0,benign,benign
59,1,0,0,51,0,0,defacement,defacement
87,1,0,27,47,0,0,benign,benign
37,0,0,7,25,0,0,benign,benign
19,0,0,0,15,0,0,benign,benign
88,1,0,20,55,0,0,malware,malware
98,1,0,3,77,0,0,defacement,defacement
66,1,0,6,50,0,0,defacement,defacement
64,0,0,8,49,1,0,benign,benign
13,0,0,0,11,0,0,benign,benign
114,1,0,11,86,0,0,benign,benign
10,0,0,0,9,0,0,phishing,phishing
39,0,0,0,36,0,0,benign,benign
24,0,0,0,20,0,0,benign,benign
31,0,0,0,28,0,0,benign,benign
87,1,0,9,59,0,0,defacement,defacement
112,0,0,11,85,0,0,benign,benign
107,0,0,17,73,0,0,benign,benign
58,1,0,2,45,0,0,defacement,defacement
115,1,0,7,87,0,0,defacement,defacement
55,0,0,2,45,0,0,benign,benign
49,0,0,7,32,0,0,benign,benign
12,0,0,0,10,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
92,0,0,8,70,0,0,benign,benign
40,0,0,5,27,0,0,benign,benign
40,0,0,0,34,0,0,benign,benign
43,1,0,0,35,0,0,defacement,defacement
57,0,0,5,42,0,0,benign,benign
35,0,0,3,29,0,0,phishing,phishing
33,0,0,0,27,0,0,benign,benign
42,0,0,7,30,0,0,benign,benign
21,0,0,0,18,0,0,benign,benign
114,0,0,15,80,0,0,benign,benign
18,0,0,0,16,0,0,benign,benign
26,0,0,0,23,0,0,benign,benign
77,1,0,8,53,0,0,malware,malware
19,0,0,0,17,0,0,benign,benign
65,0,0,15,36,0,0,benign,benign
97,1,0,4,76,0,0,defacement,defacement
91,1,0,2,66,0,0,phishing,phishing
117,0,0,6,92,0,0,benign,benign
32,0,0,0,27,0,0,benign,benign
87,1,0,21,52,0,0,benign,benign
88,0,0,7,69,0,0,benign,benign
17,0,0,0,14,0,0,benign,benign
80,0,0,0,68,0,0,benign,benign
46,0,0,0,39,0,0,benign,benign
31,0,0,4,23,0,0,benign,benign
31,0,0,1,26,0,0,benign,benign
140,1,0,19,111,0,0,phishing,phishing
37,0,0,3,28,0,0,benign,benign
39,0,0,0,35,0,0,benign,benign
80,0,0,6,65,0,0,benign,benign
22,0,0,9,10,0,0,benign,benign
63,0,0,0,54,1,0,benign,benign
55,0,0,8,34,0,0,benign,benign
31,0,0,2,24,0,0,benign,benign
43,0,0,8,28,0,0,benign,benign
90,1,0,0,75,0,0,benign,benign
38,0,0,7,24,0,0,benign,benign
31,0,0,0,26,0,0,benign,benign
58,0,0,15,37,0,0,benign,benign
43,0,0,10,30,0,0,benign,benign
35,0,0,0,30,0,0,benign,benign
55,1,0,0,46,0,0,defacement,defacement
92,1,0,39,40,0,0,benign,benign
62,0,0,10,44,0,0,benign,benign
18,0,0,0,16,0,0,benign,benign
89,1,0,26,36,0,0,benign,benign
255,1,0,47,178,0,0,phishing,phishing
56,1,1,9,38,0,0,malware,malware
28,0,0,1,24,0,0,benign,benign
58,0,0,0,49,0,0,benign,benign
43,0,0,1,35,0,0,benign,benign
45,0,0,8,30,0,0,benign,benign
39,0,0,0,33,0,0,benign,benign
36,1,1,3,27,0,0,phishing,phishing
76,1,0,4,57,0,0,defacement,defacement
112,1,0,6,87,0,0,defacement,defacement
37,0,0,13,20,0,0,benign,benign
78,1,0,2,63,0,0,defacement,defacement
26,1,0,11,8,0,1,malware,malware
188,0,0,48,122,0,0,benign,benign
64,0,0,0,53,0,0,benign,benign
65,1,0,18,38,0,0,malware,malware
130,0,0,6,105,0,0,benign,benign
37,0,0,0,30,0,0,benign,benign
35,0,0,0,29,0,0,benign,benign
115,1,0,28,55,0,0,benign,benign
85,1,0,4,65,0,0,defacement,defacement
43,0,0,6,32,0,0,benign,benign
232,0,0,11,168,0,0,benign,benign
105,1,0,3,85,0,0,defacement,defacement
47,0,0,5,37,1,0,benign,benign
89,0,0,4,73,0,0,benign,benign
56,0,0,4,45,0,0,benign,benign
55,1,0,3,43,0,0,defacement,defacement
76,1,0,4,57,0,0,defacement,defacement
42,0,0,6,29,0,0,benign,benign
27,0,0,0,23,0,0,benign,benign
26,0,0,0,23,0,0,benign,benign
64,0,0,2,49,0,0,benign,benign
34,0,0,0,30,0,0,benign,benign
45,0,0,0,37,1,0,benign,benign
105,0,0,7,84,0,0,benign,benign
37,0,0,0,34,1,0,benign,benign
31,0,0,2,25,0,0,benign,benign
132,1,0,10,99,1,0,defacement,defacement
29,1,0,9,12,0,1,malware,malware
109,1,0,0,95,0,0,defacement,defacement
91,1,0,9,67,0,0,malware,malware
85,1,0,4,62,0,0,benign,benign
50,0,0,0,44,0,0,benign,benign
57,0,0,0,49,0,0,benign,benign
79,0,0,0,66,0,0,benign,benign
43,0,0,8,28,0,0,benign,benign
42,0,0,0,36,0,0,benign,benign
24,0,0,0,20,0,0,benign,benign
18,0,0,0,16,0,0,benign,benign
34,0,0,0,29,0,0,benign,benign
25,0,0,0,21,0,0,benign,benign
24,0,0,0,21,0,0,benign,benign
23,0,0,0,17,0,0,phishing,phishing
33,0,0,0,29,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
198,0,0,79,107,0,0,benign,benign
23,0,0,0,20,0,0,benign,benign
78,0,0,13,54,0,0,benign,benign
72,0,0,6,56,0,0,benign,benign
36,0,0,0,31,0,0,benign,benign
49,0,0,1,40,0,0,benign,benign
29,0,0,0,27,0,0,benign,benign
20,0,0,0,15,0,0,phishing,phishing
49,1,1,5,35,0,0,malware,malware
31,0,0,0,29,0,0,benign,benign
44,0,0,0,41,0,0,benign,benign
79,0,0,9,57,0,0,benign,benign
97,1,0,19,59,0,0,benign,benign
46,0,0,15,26,0,0,benign,benign
51,0,0,3,42,0,0,benign,benign
65,1,0,3,51,0,0,defacement,defacement
35,1,0,0,29,1,0,defacement,defacement
13,0,0,0,11,0,0,benign,benign
30,1,0,10,12,0,1,malware,malware
46,0,0,5,36,0,0,benign,benign
83,1,0,2,68,0,0,defacement,defacement
40,0,0,0,37,0,0,benign,benign
33,0,0,0,30,0,0,benign,benign
101,0,0,19,66,0,0,benign,benign
94,1,0,2,69,0,0,phishing,phishing
137,1,0,27,90,0,0,benign,benign
45,0,0,0,38,0,0,benign,benign
76,1,0,4,57,0,0,defacement,defacement
96,1,0,6,75,0,0,defacement,defacement
115,0,0,11,86,0,0,benign,benign
125,1,0,24,87,0,0,defacement,defacement
14,0,0,0,12,0,0,benign,benign
17,0,0,2,14,0,0,phishing,phishing
62,0,0,0,55,1,0,benign,benign
54,0,0,0,45,0,0,benign,benign
99,0,0,23,60,0,0,benign,benign
49,0,0,15,29,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
104,1,0,8,75,0,0,defacement,defacement
38,0,0,0,30,0,0,benign,benign
156,0,0,48,80,0,0,benign,benign
36,0,0,0,32,0,0,benign,benign
49,0,0,0,41,0,0,benign,benign
64,0,0,10,45,0,0,benign,benign
32,0,0,0,27,0,0,benign,benign
48,0,0,0,42,0,0,benign,benign
33,1,0,15,9,0,1,malware,malware
104,1,0,1,84,0,0,defacement,defacement
98,1,0,0,81,0,0,benign,benign
125,1,0,27,84,0,0,defacement,defacement
38,1,0,0,32,0,0,defacement,defacement
30,0,0,0,27,0,0,benign,benign
24,0,0,0,22,0,0,benign,benign
43,0,0,3,34,0,0,benign,benign
35,0,0,0,30,0,0,benign,benign
9,0,0,0,8,0,0,phishing,phishing
95,1,0,4,74,0,0,defacement,defacement
68,1,0,0,56,0,0,defacement,defacement
104,1,0,0,87,0,0,benign,benign
21,0,0,0,18,0,0,benign,benign
106,1,0,6,77,0,0,malware,malware
94,0,0,12,66,0,0,benign,benign
44,0,0,6,30,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
66,0,0,0,56,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
72,1,0,0,59,0,0,defacement,defacement
76,1,1,20,47,0,0,malware,malware
12,0,0,0,10,0,0,benign,benign
40,0,0,2,33,0,0,benign,benign
84,0,0,10,62,0,0,benign,benign
105,1,0,5,82,0,0,defacement,defacement
53,0,0,2,44,0,0,benign,benign
9,0,0,0,7,0,0,benign,benign
38,0,0,0,34,0,0,benign,benign
177,1,0,29,127,0,0,defacement,defacement
158,1,0,6,127,0,0,benign,benign
115,1,0,7,87,0,0,defacement,defacement
49,0,0,0,43,0,0,benign,benign
48,0,0,15,28,0,0,benign,benign
98,1,0,4,76,0,0,defacement,defacement
35,0,0,0,31,0,0,benign,benign
110,1,0,6,86,0,0,benign,benign
53,0,0,8,35,1,0,phishing,phishing
83,1,0,7,63,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
136,1,0,8,104,0,0,defacement,defacement
31,0,0,3,24,0,0,benign,benign
27,1,0,13,5,0,1,malware,malware
9,0,0,0,7,0,0,benign,benign
76,0,0,6,58,0,0,benign,benign
21,0,0,0,18,0,0,benign,benign
38,0,0,0,33,0,0,benign,benign
158,1,0,10,124,0,0,defacement,defacement
36,0,0,4,28,0,0,benign,benign
52,0,0,0,41,1,0,benign,benign
30,0,0,0,27,1,0,benign,benign
49,0,0,9,32,0,0,benign,benign
17,0,0,4,11,0,0,benign,benign
41,0,0,0,31,0,0,benign,benign
82,0,0,6,66,0,0,benign,benign
51,0,0,5,39,0,0,benign,benign
35,0,0,14,15,1,0,phishing,phishing
22,0,0,4,15,0,0,benign,benign
64,0,0,0,56,0,0,benign,benign
96,1,0,0,84,0,0,defacement,defacement
87,1,0,21,52,0,0,benign,benign
69,0,0,14,43,1,0,benign,benign
49,0,0,0,42,0,0,benign,benign
36,1,0,0,29,0,0,defacement,defacement
33,0,0,0,30,0,0,benign,benign
95,1,0,0,82,0,0,benign,benign
37,0,0,10,24,0,0,benign,benign
30,0,0,0,26,0,0,benign,benign
93,0,0,7,73,0,0,benign,benign
345,0,0,48,268,0,0,benign,benign
110,1,0,9,81,0,0,defacement,defacement
50,1,0,7,36,0,0,defacement,defacement
29,0,0,1,24,0,0,benign,benign
27,0,0,0,22,0,0,benign,benign
28,0,0,0,25,0,0,benign,benign
93,0,0,12,67,0,0,benign,benign
96,1,0,9,69,0,0,defacement,defacement
94,1,0,12,65,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
89,0,0,9,68,0,0,benign,benign
65,1,0,0,57,0,0,defacement,defacement
42,1,0,0,37,0,0,defacement,defacement
55,0,0,0,46,0,0,benign,benign
13,0,0,0,11,0,0,benign,benign
68,0,0,11,49,0,0,benign,benign
22,0,0,0,19,0,0,benign,benign
56,1,0,0,47,0,0,defacement,defacement
31,0,0,0,27,0,0,benign,benign
28,0,0,5,19,0,0,benign,benign
88,1,0,6,65,1,0,benign,benign
49,0,0,6,37,0,0,benign,benign
33,1,1,2,25,0,0,malware,malware
60,0,0,10,42,0,0,benign,benign
41,0,0,0,36,0,0,benign,benign
39,1,0,2,27,0,0,defacement,defacement
15,0,0,0,14,0,0,phishing,phishing
34,0,0,0,29,0,0,benign,benign
46,1,0,0,38,0,0,defacement,defacement
78,1,0,4,59,0,0,defacement,defacement
64,0,0,3,53,0,0,benign,benign
50,0,0,0,43,0,0,benign,benign
52,0,0,2,41,0,0,benign,benign
59,0,0,0,51,0,0,benign,benign
38,0,0,1,31,0,0,benign,benign
25,0,0,0,22,0,0,benign,benign
94,0,0,11,69,0,0,benign,benign
71,1,0,0,59,0,0,defacement,defacement
51,0,0,0,45,0,0,benign,benign
87,1,0,7,63,0,0,benign,benign
49,0,0,3,41,0,0,benign,benign
39,1,0,0,33,0,0,defacement,defacement
34,0,0,2,28,0,0,benign,benign
54,0,0,3,45,0,0,benign,benign
112,1,0,4,85,0,0,phishing,phishing
41,0,0,0,37,0,0,benign,benign
107,0,0,10,83,0,0,benign,benign
17,0,0,0,14,0,0,benign,benign
33,0,0,0,29,0,0,benign,benign
46,0,0,0,41,0,0,benign,benign
17,0,0,0,14,0,0,benign,benign
18,0,0,0,15,0,0,benign,benign
103,1,0,4,80,0,0,defacement,defacement
195,0,0,22,142,0,0,benign,benign
24,0,0,0,20,0,0,benign,benign
97,1,0,6,73,0,0,defacement,defacement
38,0,0,0,34,0,0,benign,benign
31,0,0,3,24,0,0,benign,benign
38,0,0,0,34,0,0,benign,benign
197,1,0,25,158,0,0,defacement,defacement
32,1,0,14,9,0,1,malware,malware
36,0,0,0,31,0,0,benign,benign
40,1,0,0,33,0,0,defacement,defacement
31,0,0,2,23,0,0,benign,benign
70,0,0,0,58,0,0,benign,benign
118,1,0,1,100,0,0,benign,benign
110,0,0,0,94,0,0,benign,benign
266,1,0,34,216,0,0,defacement,defacement
39,0,0,0,35,1,0,benign,benign
24,0,0,0,21,0,0,benign,benign
85,0,0,17,54,0,0,benign,benign
65,0,0,5,51,0,0,benign,benign
55,0,0,7,40,0,0,benign,benign
115,1,0,5,91,0,0,defacement,defacement
12,0,0,0,10,0,0,benign,benign
53,0,0,1,45,0,0,benign,benign
109,1,0,26,68,0,0,phishing,phishing
176,0,0,30,121,0,0,benign,benign
97,1,0,6,72,0,0,benign,benign
33,1,0,15,9,0,1,malware,malware
35,0,0,7,24,0,0,benign,benign
65,0,0,10,47,0,0,benign,benign
95,1,0,1,77,0,0,benign,benign
82,0,0,4,65,0,0,benign,benign
34,1,0,10,15,0,1,malware,malware
87,1,0,6,63,0,0,benign,benign
32,1,0,14,10,0,1,malware,malware
66,0,0,0,54,0,0,benign,benign
36,0,0,0,30,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
84,1,0,6,59,0,0,benign,benign
51,1,1,5,37,0,0,malware,malware
139,1,0,4,112,0,0,defacement,defacement
58,1,0,0,47,0,0,defacement,defacement
48,0,0,6,33,0,0,benign,benign
49,0,0,0,43,0,0,benign,benign
87,1,0,18,55,0,0,benign,benign
38,0,0,5,29,0,0,benign,benign
97,1,0,5,75,0,0,defacement,defacement
31,0,0,0,27,0,0,benign,benign
96,1,0,9,68,0,0,malware,malware
57,0,0,0,47,0,0,benign,benign
41,0,0,6,28,0,0,benign,benign
79,0,0,3,66,0,0,benign,benign
108,1,0,6,82,0,0,defacement,defacement
64,0,0,4,52,0,0,benign,benign
53,0,0,0,47,0,0,benign,benign
64,0,0,0,55,1,0,benign,benign
66,0,0,5,52,0,0,benign,benign
31,1,0,8,15,0,1,malware,malware
111,1,0,8,83,0,0,benign,benign
42,0,0,0,36,0,0,benign,benign
48,0,0,4,38,0,0,benign,benign
39,0,0,0,34,0,0,benign,benign
37,0,0,12,20,0,0,benign,benign
36,0,0,0,31,0,0,benign,benign
37,0,0,10,22,0,0,benign,benign
11,0,0,0,9,0,0,benign,benign
55,1,0,2,45,0,0,defacement,defacement
24,0,0,0,21,0,0,benign,benign
77,1,0,2,60,0,0,defacement,defacement
55,0,0,0,49,0,0,benign,benign
84,0,0,2,63,0,0,benign,benign
54,0,0,0,47,0,0,benign,benign
38,0,0,0,31,0,0,benign,benign
41,0,0,3,33,0,0,benign,benign
115,1,0,9,83,0,0,defacement,defacement
70,0,0,0,58,0,0,benign,benign
84,0,0,9,65,0,0,benign,benign
44,0,0,0,38,0,0,benign,benign
35,1,0,17,9,0,1,malware,malware
23,0,0,4,16,0,0,benign,benign
30,0,0,3,23,0,0,benign,benign
103,1,0,4,83,0,0,defacement,defacement
33,1,0,1,25,0,0,defacement,defacement
47,0,0,7,35,0,0,benign,benign
20,0,0,0,19,1,0,phishing,phishing
17,0,0,0,15,0,0,benign,benign
91,1,0,7,69,0,0,benign,benign
55,1,0,1,46,0,0,defacement,defacement
62,1,0,0,53,0,0,defacement,defacement
42,0,0,1,36,0,0,benign,benign
35,0,0,0,30,0,0,benign,benign
32,1,0,14,9,0,1,malware,malware
56,0,0,6,39,0,0,benign,benign
39,0,0,8,24,0,0,benign,benign
31,1,0,0,25,0,0,defacement,defacement
81,0,0,7,64,0,0,benign,benign
50,0,0,5,37,0,0,benign,benign
45,0,0,2,37,0,0,benign,benign
31,0,0,0,26,0,0,benign,benign
32,1,0,0,26,0,0,defacement,defacement
40,0,0,0,36,0,0,benign,benign
28,0,0,0,27,0,0,phishing,phishing
114,1,0,1,98,0,0,benign,benign
29,0,0,0,24,0,0,benign,benign
33,1,0,11,14,0,1,malware,malware
36,0,0,4,27,0,0,benign,benign
345,0,0,46,273,0,0,benign,benign
43,1,0,2,32,0,0,defacement,defacement
64,0,0,11,38,0,0,benign,benign
77,1,0,13,52,0,0,defacement,defacement
22,0,0,0,19,0,0,benign,benign
31,0,0,0,26,0,0,benign,benign
34,1,0,11,15,0,1,malware,malware
102,1,0,10,73,0,0,benign,benign
252,1,0,76,154,0,0,phishing,phishing
27,0,0,3,19,0,0,benign,benign
27,0,0,0,23,0,0,benign,benign
13,0,0,0,11,0,0,benign,benign
35,1,0,0,29,0,0,defacement,defacement
136,1,0,6,105,0,0,defacement,defacement
46,1,0,14,23,0,1,malware,malware
38,0,0,0,33,0,0,benign,benign
112,1,0,7,85,0,0,defacement,defacement
87,1,0,4,67,0,0,defacement,defacement
81,1,0,27,27,0,0,malware,malware
38,0,0,0,32,0,0,benign,benign
43,0,0,7,31,0,0,benign,benign
33,0,0,6,22,0,0,benign,benign
24,0,0,0,21,0,0,benign,benign
148,1,0,6,115,1,0,defacement,defacement
77,1,0,2,61,0,0,defacement,defacement
66,0,0,0,55,0,0,benign,benign
132,1,0,9,100,0,0,benign,benign
106,1,1,38,55,0,0,malware,malware
44,0,0,0,34,0,0,benign,benign
49,1,0,12,27,0,0,defacement,defacement
32,0,0,6,20,0,0,benign,benign
35,0,0,0,30,0,0,benign,benign
15,0,0,0,13,0,0,benign,benign
53,0,0,15,33,0,0,benign,benign
45,0,0,4,36,0,0,benign,benign
88,1,0,2,66,0,0,phishing,phishing
47,0,0,0,38,0,0,benign,benign
74,0,0,11,57,1,0,benign,benign
105,1,0,9,76,0,0,defacement,defacement
16,0,0,0,14,0,0,benign,benign
23,0,0,0,20,1,0,benign,benign
228,0,0,97,116,0,0,benign,benign
99,0,0,0,93,0,0,benign,benign
146,1,0,3,118,0,0,defacement,defacement
27,0,0,4,19,0,0,phishing,phishing
86,1,0,10,62,0,0,benign,benign
25,0,0,0,22,0,0,benign,benign
22,0,0,6,12,0,0,benign,benign
36,1,0,0,29,0,0,defacement,defacement
53,1,0,0,45,0,0,defacement,defacement
24,0,0,0,20,0,0,benign,benign
22,0,0,0,20,0,0,benign,benign
30,0,0,0,27,0,0,benign,benign
28,0,0,0,26,0,0,benign,benign
287,1,0,34,237,0,0,defacement,defacement
47,0,0,17,25,0,0,benign,benign
63,0,0,0,57,0,0,benign,benign
39,0,0,0,35,0,0,benign,benign
45,0,0,4,36,0,0,benign,benign
33,0,0,0,28,1,0,benign,benign
26,0,0,0,23,0,0,benign,benign
54,0,0,8,37,0,0,benign,benign
71,1,0,0,60,0,0,defacement,defacement
61,0,0,15,39,0,0,benign,benign
21,0,0,0,19,0,0,benign,benign
35,0,0,0,29,0,0,benign,benign
34,0,0,6,21,0,0,phishing,phishing
24,0,0,0,22,0,0,benign,benign
52,1,1,5,38,0,0,malware,malware
77,0,0,7,59,0,0,benign,benign
151,1,1,24,101,1,0,phishing,phishing
27,0,0,4,19,0,0,phishing,phishing
105,1,0,11,71,0,0,benign,benign
38,0,0,0,33,0,0,benign,benign
50,0,0,5,40,0,0,benign,benign
79,1,0,1,63,0,0,defacement,defacement
232,1,0,32,122,0,0,benign,benign
22,0,0,0,20,0,0,benign,benign
21,0,0,0,18,0,0,benign,benign
156,0,0,57,88,0,0,benign,benign
34,0,0,0,29,0,0,benign,benign
25,0,0,0,23,0,0,benign,benign
24,0,0,0,21,0,0,benign,benign
60,0,0,7,45,0,0,benign,benign
68,0,0,16,43,0,0,benign,benign
14,0,0,2,10,0,0,benign,benign
53,0,0,0,46,0,0,benign,benign
24,0,0,0,19,0,0,phishing,phishing
58,1,0,8,41,0,0,defacement,defacement
85,1,0,5,63,0,0,defacement,defacement
15,0,0,0,14,0,0,phishing,phishing
39,0,0,9,23,0,0,benign,benign
30,0,0,0,24,0,0,benign,benign
87,1,0,5,66,0,0,defacement,defacement
37,0,0,4,28,0,0,benign,benign
96,1,0,10,69,0,0,benign,benign
123,1,0,6,94,0,0,defacement,defacement
45,1,0,0,38,0,0,defacement,defacement
41,0,0,0,34,0,0,benign,benign
94,0,0,3,77,0,0,benign,benign
56,0,0,3,44,0,0,benign,benign
109,1,0,18,67,0,0,defacement,defacement
63,1,0,1,51,0,0,defacement,defacement
41,1,1,1,32,0,0,phishing,phishing
31,0,0,1,26,0,0,benign,benign
41,0,0,0,34,0,0,benign,benign
21,0,0,0,18,0,0,benign,benign
170,0,0,20,131,0,0,benign,benign
25,0,0,0,22,0,0,benign,benign
48,0,0,0,43,0,0,benign,benign
45,0,0,10,30,0,0,benign,benign
119,1,0,12,82,0,0,benign,benign
18,0,0,1,14,0,0,benign,benign
34,1,0,16,9,0,1,malware,malware
44,0,0,0,39,0,0,benign,benign
91,0,0,8,70,0,0,benign,benign
49,0,0,0,42,0,0,benign,benign
25,0,0,0,23,0,0,benign,benign
154,0,0,35,105,0,0,benign,benign
81,0,0,8,61,0,0,benign,benign
30,1,1,0,23,0,0,phishing,phishing
238,0,0,92,132,0,0,benign,benign
12,0,0,0,10,0,0,benign,benign
66,1,0,2,47,0,0,malware,malware
59,0,0,5,41,0,0,benign,benign
44,0,0,7,32,1,0,benign,benign
33,0,0,4,26,1,0,benign,benign
170,1,0,8,131,0,0,defacement,defacement
62,0,0,10,41,0,0,benign,benign
104,1,1,29,62,0,0,malware,malware
110,1,0,12,78,0,0,benign,benign
36,0,0,6,25,0,0,benign,benign
25,0,0,0,22,0,0,benign,benign
29,0,0,3,22,0,0,benign,benign
68,0,0,0,59,0,0,benign,benign
42,0,0,1,36,0,0,benign,benign
20,0,0,0,17,0,0,benign,benign
31,0,0,0,23,0,0,phishing,phishing
168,1,0,5,125,0,0,benign,benign
95,1,0,2,75,0,0,defacement,defacement
122,1,0,7,93,0,0,defacement,defacement
184,1,0,19,139,1,0,phishing,phishing
91,1,0,22,50,0,0,defacement,defacement
89,1,0,8,70,0,0,benign,benign
19,0,0,0,17,1,0,benign,benign
33,0,0,0,28,0,0,benign,benign
112,0,0,22,75,0,0,benign,benign
34,0,0,0,29,0,0,benign,benign
31,0,0,1,26,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
63,0,0,0,56,0,0,benign,benign
33,0,0,3,26,0,0,benign,benign
50,0,0,0,45,0,0,benign,benign
34,0,0,0,29,0,0,benign,benign
89,0,0,7,70,0,0,benign,benign
69,1,0,33,26,0,0,malware,malware
85,1,0,4,66,0,0,defacement,defacement
106,1,0,3,78,0,0,benign,benign
98,1,0,33,42,0,0,defacement,defacement
37,1,0,0,29,0,0,defacement,defacement
68,0,0,9,53,0,0,benign,benign
54,1,0,0,45,0,0,defacement,defacement
79,1,0,4,59,0,0,defacement,defacement
41,0,0,0,35,0,0,benign,benign
51,0,0,5,39,0,0,benign,benign
62,0,0,12,38,1,0,benign,benign
70,1,0,3,57,0,0,defacement,defacement
60,0,0,4,46,0,0,benign,benign
52,0,0,0,46,0,0,benign,benign
212,0,0,74,126,0,0,benign,benign
28,0,0,0,24,0,0,benign,benign
50,1,0,2,37,0,0,defacement,defacement
47,0,0,4,35,0,0,benign,benign
39,0,0,6,26,0,0,benign,benign
73,0,0,3,60,0,0,benign,benign
20,0,0,0,17,0,0,benign,benign
217,1,0,5,173,1,0,defacement,defacement
33,0,0,7,21,0,0,benign,benign
47,1,0,2,37,0,0,defacement,defacement
129,0,0,5,108,0,0,benign,benign
57,0,0,15,31,0,0,benign,benign
90,0,0,8,70,0,0,benign,benign
48,0,0,0,41,0,0,benign,benign
38,0,0,0,32,0,0,benign,benign
147,1,0,20,101,0,0,defacement,defacement
73,0,0,9,54,0,0,benign,benign
37,1,0,13,15,0,1,malware,malware
31,0,0,2,25,0,0,benign,benign
44,0,0,2,36,0,0,benign,benign
35,0,0,0,28,0,0,benign,benign
36,1,0,12,15,0,1,malware,malware
106,0,0,8,78,0,0,benign,benign
150,1,0,32,100,0,0,benign,benign
61,1,0,0,52,0,0,defacement,defacement
34,1,0,16,9,0,1,malware,malware
92,1,0,7,68,0,0,benign,benign
19,0,0,3,14,0,0,benign,benign
82,1,0,4,64,0,0,defacement,defacement
33,1,1,1,26,0,0,malware,malware
24,0,0,7,13,0,0,benign,benign
106,0,0,9,79,0,0,benign,benign
105,0,0,8,80,0,0,benign,benign
22,0,0,0,21,0,0,phishing,phishing
99,1,0,10,70,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
36,0,0,3,27,0,0,benign,benign
71,0,0,0,62,0,0,benign,benign
79,1,0,2,68,0,0,defacement,defacement
22,1,0,2,15,0,0,defacement,defacement
100,1,0,25,43,0,0,benign,benign
51,0,0,6,36,0,0,benign,benign
163,1,1,24,112,1,0,phishing,phishing
30,0,0,0,26,0,0,benign,benign
70,0,0,10,52,0,0,benign,benign
52,0,0,5,39,0,0,benign,benign
19,0,0,0,18,0,0,phishing,phishing
31,0,0,2,25,0,0,benign,benign
33,0,0,0,28,0,0,benign,benign
28,0,0,5,20,1,0,benign,benign
89,1,0,7,66,0,0,defacement,defacement
17,0,0,0,14,0,0,benign,benign
100,1,0,4,79,0,0,defacement,defacement
49,0,0,5,37,0,0,benign,benign
103,0,0,11,78,0,0,benign,benign
39,0,0,4,30,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
82,1,0,0,66,0,0,phishing,phishing
42,0,0,0,37,0,0,benign,benign
35,0,0,8,22,0,0,benign,benign
73,0,0,3,62,0,0,benign,benign
46,1,0,0,38,0,0,defacement,defacement
37,0,0,0,31,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
52,0,0,1,42,0,0,phishing,phishing
61,0,0,10,43,0,0,benign,benign
80,1,0,3,61,0,0,malware,malware
45,1,0,0,38,0,0,defacement,defacement
