amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,step,type,nameOrig,nameDest,isFraudPredicted,isFraud
1420.93,2782,1361.07,0,1420.93,10,payment,C136980687,M122042974,0,0
223778.71,2248611.95,2024833.24,1550065.11,1773843.82,8,cash_in,C1510816873,C1851668139,0,0
131908.62,0,-131908.62,2103753.02,2235661.64,10,cash_out,C802598147,C1848270947,0,0
21966.09,0,-21966.09,0,21966.09,10,payment,C2108946974,M1204758402,0,0
32123.83,0,-32123.83,41794.93,73918.76,7,cash_out,C1214357269,C173783788,0,0
6639.24,146115.24,139476,0,6639.24,10,payment,C1176638859,M1645688773,0,0
31612.73,0,-31612.73,301857.24,333469.97,9,cash_out,C468118489,C576440022,0,0
237746.94,5812213.61,5574466.67,9183287.08,9421034.02,7,cash_in,C1554471097,C1360767589,0,0
53622.16,0,-53622.16,873663.82,927285.98,10,transfer,C1067944858,C1442959476,0,0
190782.35,3909898.76,3719116.41,12100000,12245293,9,cash_in,C360463902,C2115178036,0,0
116222.64,0,-116222.64,751128.72,867351.36,10,cash_out,C1445338296,C1242584406,0,0
12875.79,228,-12647.79,0,12875.79,8,payment,C1979665073,M1247326109,0,0
2247.71,3132,884.29,0,2247.71,9,payment,C938310948,M908551578,0,0
13418.85,201829.47,188410.62,0,13418.85,10,payment,C2147134693,M984496846,0,0
187746.12,1373250.23,1185504.11,811215.16,998961.28,10,cash_in,C1338721418,C543517375,0,0
3544.77,3394,-150.77,0,3544.77,8,payment,C2053078576,M996228379,0,0
179235.77,41979,-137256.77,0,179235.77,9,cash_out,C284261870,C1818633252,0,0
356045.15,5509966.29,5153921.14,499372.42,855417.57,9,cash_in,C1026576122,C664057828,0,0
12947.17,69687,56739.83,0,12947.17,10,payment,C610418987,M1080855666,0,0
243006.99,17531,-225475.99,25604,268610.99,8,cash_in,C628842735,C2007207148,0,0
33812.13,0,-33812.13,0,33812.13,7,payment,C1755823122,M21955570,0,0
14965.77,218527.47,203561.7,0,14965.77,9,payment,C800968474,M277124475,0,0
10415.22,590,-9825.22,0,10415.22,8,payment,C1857518319,M1320279615,0,0
84201.22,0,-84201.22,2812088.21,2896289.43,10,cash_out,C1605556564,C531937621,0,0
734.53,22252,21517.47,0,734.53,9,payment,C81060186,M2031859593,0,0
380681.39,31030,-349651.39,40458.97,421140.36,10,cash_in,C1704341171,C1942319984,0,0
49742.76,1845575.18,1795832.42,921601.58,971344.34,9,cash_in,C1566944016,C700094354,0,0
1866308.05,11579,-1854729.05,117743.03,1984051.08,8,transfer,C123355826,C268402121,0,0
432789.26,0,-432789.26,859551.74,1292341,10,cash_out,C314693064,C420925675,0,0
3246.88,11619,8372.12,0,3246.88,4,payment,C1170735890,M2077462509,0,0
15690.95,0,-15690.95,0,15690.95,8,payment,C1563149763,M228636156,0,0
250411.75,23391,-227020.75,0,250411.75,10,cash_out,C571709867,C1314603465,0,0
34433.52,99271,64837.48,3391336.05,3425769.57,8,cash_out,C531277793,C977993101,0,0
431796.6,0,-431796.6,486968.26,918764.86,8,transfer,C1257492262,C1435804085,0,0
91158.21,0,-91158.21,2441544.42,2532702.63,8,cash_out,C296447361,C1104197405,0,0
265061.69,0,-265061.69,804834.28,1069895.97,10,transfer,C1910854485,C534405863,0,0
58769.32,0,-58769.32,180661.14,239430.46,10,cash_out,C1358586822,C133694955,0,0
20172.17,0,-20172.17,0,20172.17,10,payment,C911761914,M1796566032,0,0
347099.44,24659,-322440.44,31077,378176.44,8,cash_out,C946630279,C1279610437,0,0
1338482.92,11414,-1327068.92,38122.75,1376605.67,8,transfer,C1956455576,C346546542,0,0
978.48,212237.42,211258.94,0,978.48,10,payment,C1446638890,M1077516644,0,0
213254.55,26820,-186434.55,108019.77,321274.32,9,cash_out,C1952856000,C2060716124,0,0
219624.53,0,-219624.53,2615387.85,2835012.38,9,cash_out,C688773042,C256125761,0,0
191178.69,37185,-153993.69,259243.87,450422.56,9,cash_out,C73947696,C499285129,0,0
426.96,75389,74962.04,0,426.96,3,payment,C990656849,M101676975,0,0
19818.51,154991,135172.49,0,19818.51,3,payment,C1717967062,M1528574692,0,0
100346.67,0,-100346.67,375835.62,476182.29,9,transfer,C1167243058,C1203094087,0,0
136474.67,194730.92,58256.25,29606.16,166080.83,9,transfer,C1518573602,C331527117,0,0
122218.18,281530,159311.82,152513.14,274731.32,9,transfer,C134592762,C1999812935,0,0
457899.5,8792292.78,8334393.28,867696.21,1325595.71,10,cash_in,C1754303963,C1015129370,0,0
405112.18,9919514.64,9510000,605459.75,1010571.93,8,cash_in,C1449135890,C63475121,0,0
99839.76,10351,-89488.76,0,99839.76,9,cash_out,C113979701,C1019449674,0,0
48951.75,4518254.18,4469302.43,114948.33,163900.08,4,cash_in,C605244604,C997608398,0,0
280790.72,4545,-276245.72,109762,390552.72,9,cash_in,C1567036741,C1690854648,0,0
14029.74,36662,22632.26,0,14029.74,8,payment,C1020929764,M401345912,0,0
865.65,10023,9157.35,0,865.65,10,payment,C543200385,M363169226,0,0
5913.12,52186,46272.88,0,5913.12,10,payment,C1984765899,M1735288163,0,0
14699.71,784,-13915.71,0,14699.71,9,payment,C1887364410,M347123186,0,0
18797.33,30183.97,11386.64,0,18797.33,10,payment,C1521391319,M307174393,0,0
16325.82,3505966.77,3489640.95,2048543.71,2064869.53,9,cash_in,C1474416231,C1519254830,0,0
14600.46,10853,-3747.46,0,14600.46,9,payment,C31596230,M1638875797,0,0
280472.17,0,-280472.17,1297619.57,1578091.74,10,cash_out,C1397509601,C1526844109,0,0
184657.73,9514,-175143.73,0,184657.73,9,cash_out,C816559571,C630921936,0,0
8267.96,0,-8267.96,0,8267.96,9,payment,C2145452904,M859730902,0,0
39429.02,51763,12333.98,395617.49,435046.51,9,cash_in,C1968426556,C1789216652,0,0
5433.66,604103,598669.34,0,5433.66,10,payment,C1292724763,M2059748117,0,0
45080.99,0,-45080.99,172113.22,217194.21,8,transfer,C459416074,C591862575,0,0
2407.99,70530,68122.01,0,2407.99,8,payment,C72582337,M2126024846,0,0
5737.05,175,-5562.05,0,5737.05,9,payment,C2069863653,M478393949,0,0
2995.34,42080.9,39085.56,0,2995.34,8,payment,C825789074,M641359090,0,0
182989.71,0,-182989.71,1229082.65,1412072.36,9,cash_out,C1178937068,C1970911987,0,0
279610.34,4312675.83,4033065.49,462446.42,742056.76,9,cash_in,C2052302993,C2108999811,0,0
78929.97,0,-78929.97,2275318.02,2354247.99,8,cash_out,C368396785,C413177525,0,0
15835.38,21291,5455.62,0,15835.38,10,payment,C1468018722,M1634009957,0,0
12923.2,37504,24580.8,0,12923.2,7,payment,C1203429941,M2136509382,0,0
3627.48,436,-3191.48,28422.37,32049.85,2,debit,C1016625178,C40075281,0,0
34531.56,3350125.08,3315593.52,1071235.44,1105767,9,cash_in,C1398560418,C406477119,0,0
9633.78,0,-9633.78,0,9633.78,10,payment,C1115296111,M904732490,0,0
315721.35,72895,-242826.35,67905.82,383627.17,9,cash_in,C1324686301,C255271532,0,0
3847.27,36757.68,32910.41,0,3847.27,1,payment,C1828559444,M2025928493,0,0
145250.12,0,-145250.12,153651,298901.12,9,cash_out,C947408416,C212121786,0,0
8760.88,405236.91,396476.03,0,8760.88,10,payment,C1553056911,M94172892,0,0
315431.6,6590301.07,6274869.47,859115.36,1174546.96,10,cash_in,C1231837540,C1420439449,0,0
68588.88,0,-68588.88,548065.07,616653.95,2,cash_out,C13063602,C1899073220,0,0
36833.57,179856,143022.43,169800.16,206633.73,8,cash_out,C1008442738,C1327282178,0,0
285251.82,0,-285251.82,1319120.27,1604372.09,2,transfer,C1218632562,C985934102,0,0
39249.67,3576863.51,3537613.84,64966.23,104215.9,1,cash_in,C1043639521,C1225616405,0,0
13793.5,0,-13793.5,0,13793.5,8,payment,C1590288325,M245196293,0,0
1502.24,0,-1502.24,0,1502.24,9,payment,C1144679977,M244829472,0,0
219258.45,20600000,20400000,1675074.58,1894333.03,9,cash_in,C2090053235,C1120664493,0,0
150485.41,0,-150485.41,199656,350141.41,8,cash_out,C1684314643,C1030465164,0,0
6821.43,11252,4430.57,0,6821.43,7,payment,C1467853846,M418223232,0,0
167576.85,0,-167576.85,746122.89,913699.74,10,cash_out,C256357331,C502647399,0,0
313688.99,15380,-298308.99,31283,344971.99,9,cash_out,C556255389,C2067221893,0,0
39555.22,222426.68,182871.46,0,39555.22,10,payment,C439414010,M1273966795,0,0
1537.12,22494,20956.88,0,1537.12,6,payment,C1583878295,M354980344,0,0
20771.51,0,-20771.51,790284.13,811055.64,9,transfer,C204680575,C708718126,0,0
128085.66,588042.73,459957.07,3077940.32,3206025.98,10,cash_in,C1330095640,C2116802101,0,0
1594.61,326542,324947.39,0,1594.61,10,payment,C1623667815,M299201975,0,0
5321.09,25721,20399.91,0,5321.09,8,payment,C221322907,M1716304219,0,0
7269.15,494836.71,487567.56,0,7269.15,10,payment,C1581983907,M1952395260,0,0
5935.15,506,-5429.15,0,5935.15,9,payment,C858554834,M1294158163,0,0
8757.66,0,-8757.66,0,8757.66,8,payment,C302859689,M1038609947,0,0
551920.55,526141.93,-25778.62,889115.75,1441036.3,7,cash_in,C390352057,C1233454027,0,0
49459.15,0,-49459.15,369316.03,418775.18,9,cash_out,C1231882758,C2028696958,0,0
4855.71,0,-4855.71,0,4855.71,8,payment,C1883148410,M8073735,0,0
91222.68,5561049.92,5469827.24,1825686.5,1916909.18,10,cash_in,C787963254,C267527788,0,0
512831.86,179,-512652.86,0,512831.86,9,transfer,C794365891,C1088997819,0,0
366994.5,93891,-273103.5,2060643.32,2427637.82,8,cash_in,C939526352,C977990184,0,0
195874.79,2541014.53,2345139.74,554967.97,750842.76,10,cash_in,C2029760135,C1160122405,0,0
12307.96,33667,21359.04,0,12307.96,8,payment,C165641597,M1788988550,0,0
17016.13,8008,-9008.13,0,17016.13,8,payment,C294861925,M1328982440,0,0
110501.96,0,-110501.96,229493.71,339995.67,10,cash_out,C914603439,C1230467896,0,0
389223.98,20466,-368757.98,157186.02,546410,10,cash_out,C942131433,C3743274,0,0
104885.27,0,-104885.27,225460.97,330346.24,8,transfer,C15050096,C1329589315,0,0
88987.11,2816.58,-86170.53,696184.96,785172.07,1,cash_out,C2014563089,C932583850,0,0
128954.5,0,-128954.5,179293.15,308247.65,10,cash_out,C259847082,C35617324,0,0
21927.04,4264511.03,4242583.99,1154154.43,1176081.47,8,cash_in,C506967174,C1734719138,0,0
9194.64,102302,93107.36,0,9194.64,8,payment,C1879265479,M566254546,0,0
62983.91,6910839.59,6847855.68,454778.18,517762.09,1,cash_in,C837246227,C1740000325,0,0
7158.51,508965.48,501806.97,0,7158.51,9,payment,C697607680,M715068664,0,0
934.15,31274,30339.85,0,934.15,10,payment,C806551094,M1804980959,0,0
146117.38,8135504.18,7989386.8,15100000,15235813.33,7,cash_in,C1463891130,C214774813,0,0
5131.26,3255,-1876.26,0,5131.26,7,payment,C1508612218,M833929219,0,0
247202.14,2111.47,-245090.67,290799,538001.14,7,cash_out,C728553590,C1894575391,0,0
354498.33,5988834.72,5634336.39,1281143.21,1635641.54,9,cash_in,C1175731791,C2145319283,0,0
4564.01,8017361.54,8012797.53,732761.66,737325.67,10,cash_in,C992455058,C1541385794,0,0
1053.79,0,-1053.79,0,1053.79,8,payment,C1838183223,M141959252,0,0
30858.63,7776.65,-23081.98,0,30858.63,2,payment,C495289088,M1995997657,0,0
23167.57,0,-23167.57,0,23167.57,10,payment,C464402963,M153612897,0,0
279687,22035,-257652,442651,722338,9,cash_out,C921328575,C1675961385,0,0
25586.3,0,-25586.3,0,25586.3,10,payment,C1626582014,M507402049,0,0
138577.58,0,-138577.58,8895748.88,9034326.46,8,cash_out,C1081127379,C1554540309,0,0
40987.31,4081756.96,4040769.65,281082.84,322070.15,9,cash_in,C1701282208,C283471273,0,0
132301.93,8021925.55,7889623.62,199010.12,331312.05,10,cash_in,C1718668624,C1012183709,0,0
192410.9,0,-192410.9,486477.79,678888.69,9,cash_out,C1865402305,C1844620248,0,0
133761.77,7064,-126697.77,25490,159251.77,10,cash_out,C1839402732,C113096815,0,0
16698.32,0,-16698.32,0,16698.32,9,payment,C1492802004,M111168885,0,0
1071504.84,103887,-967617.84,5999.95,1077504.79,8,transfer,C1675395799,C743528393,0,0
15145.05,343519.38,328374.33,0,15145.05,8,payment,C1768433006,M385538136,0,0
11706.28,8526,-3180.28,0,11706.28,3,payment,C379963364,M505567264,0,0
386886.43,29780,-357106.43,65989.67,452876.1,9,cash_in,C1079008763,C1772797104,0,0
274187.97,19200000,18900000,361234.78,635422.75,10,cash_in,C815698618,C1736783072,0,0
393832.19,0,-393832.19,928906.7,1322738.89,10,cash_out,C1567975715,C52799433,0,0
279212.8,15586,-263626.8,1481.85,280694.65,8,cash_out,C839315435,C1647441786,0,0
335189.94,411408.55,76218.61,1303867.61,1639057.55,8,cash_in,C1601448204,C1945176140,0,0
43773.69,109538,65764.31,0,43773.69,10,cash_in,C2045426247,C720101601,0,0
22446.73,0,-22446.73,0,22446.73,9,payment,C1497150467,M2011108376,0,0
1154353.99,1154353.99,0,162222,1316575.99,9,cash_out,C1034219836,C1195589213,1,1
55956.83,24100000,24100000,157360.4,213317.23,9,cash_in,C947405338,C2034360237,0,0
96557.04,0,-96557.04,679962.09,776519.13,10,cash_out,C523108989,C1919549402,0,0
1024783.48,214627,-810156.48,0,1024783.48,8,transfer,C1851917602,C193625667,0,0
138801.73,0,-138801.73,145013,283814.73,10,cash_out,C1962633080,C26179537,0,0
173537.88,256380.76,82842.88,14555,188092.88,8,cash_out,C1817805040,C907770473,0,0
14914.91,0,-14914.91,0,14914.91,8,payment,C1362043207,M1882843254,0,0
34227.29,70641,36413.71,0,34227.29,9,payment,C1669049729,M1465916456,0,0
166507.3,33160,-133347.3,300591.07,467098.37,9,cash_out,C529259318,C1632039044,0,0
9879.7,91,-9788.7,0,9879.7,10,payment,C1969650517,M1210112195,0,0
15329.12,103,-15226.12,0,15329.12,10,payment,C828231888,M2134408727,0,0
4003.28,0,-4003.28,0,4003.28,9,payment,C1843437616,M1482936987,0,0
330952.39,0,-330952.39,690676.61,1021629,8,cash_out,C1260146155,C599968109,0,0
345660.81,0,-345660.81,0,345660.81,10,transfer,C931047960,C1100584947,0,0
39877.49,27700000,27600000,52986,92863.49,9,cash_in,C883305651,C493474083,0,0
6112.72,3639,-2473.72,0,6112.72,7,payment,C127313865,M1154136178,0,0
442767.87,45440.14,-397327.73,737746.51,1180514.38,9,cash_out,C823857269,C1502143342,0,0
15378.78,587.98,-14790.8,0,15378.78,7,payment,C501111562,M1547405018,0,0
17978.87,31239,13260.13,0,17978.87,6,payment,C1803161368,M411064571,0,0
640.94,0,-640.94,0,640.94,10,payment,C1256852228,M1898588056,0,0
57412.52,106744,49331.48,24600.91,82013.43,8,cash_out,C85640913,C578599557,0,0
185588.46,687955.35,502366.89,1549115.8,1734704.26,10,cash_in,C1878751315,C1321640594,0,0
3175.28,5026,1850.72,0,3175.28,6,payment,C175096252,M1343796587,0,0
1357222.73,13635,-1343587.73,133670.74,1490893.47,9,transfer,C1276334040,C783654411,0,0
8521.39,22108,13586.61,0,8521.39,7,payment,C49005820,M1558064902,0,0
145414.84,92441,-52973.84,9873.7,155288.54,9,cash_in,C575892724,C1485453615,0,0
3260.05,209763.41,206503.36,0,3260.05,9,payment,C459996113,M1550207174,0,0
297904.13,0,-297904.13,2773291.63,3071195.76,9,cash_out,C1104087097,C1491213790,0,0
5519.24,592744.22,587224.98,0,5519.24,10,payment,C402725035,M68463226,0,0
5563.11,60550,54986.89,0,5563.11,7,payment,C1656521490,M1287344543,0,0
14878.06,10267,-4611.06,0,14878.06,8,payment,C2002781795,M1109767599,0,0
93797.73,2428209.81,2334412.08,2649082.38,2742880.11,10,cash_in,C1466780832,C1185502384,0,0
191618.91,0,-191618.91,4290862.32,4482481.23,8,cash_out,C709597856,C675203915,0,0
4123.86,0,-4123.86,1410764.48,1414888.34,10,transfer,C1687478940,C1922817437,0,0
8340.39,439,-7901.39,0,8340.39,7,payment,C762100699,M1082789522,0,0
83530.08,8033111.62,7949581.54,134159.74,217689.82,8,cash_in,C1363174027,C1378523254,0,0
344317.75,0,-344317.75,799641.26,1143959.01,10,cash_out,C1275061757,C2036926986,0,0
578.72,0,-578.72,0,578.72,8,payment,C1804643724,M1538903643,0,0
59367.61,1319648.72,1260281.11,435497.52,494865.13,9,cash_in,C1957352185,C631424220,0,0
14264.9,0,-14264.9,0,14264.9,8,payment,C612796941,M359458440,0,0
2483.39,140,-2343.39,0,2483.39,10,payment,C477226349,M69426719,0,0
16523.84,978457.13,961933.29,0,16523.84,9,payment,C954245252,M209888606,0,0
192884.13,51218,-141666.13,1869946.86,2062830.99,9,cash_in,C656180513,C2127107706,0,0
20348.64,10325,-10023.64,0,20348.64,9,payment,C1986860880,M388919884,0,0
6377.89,0,-6377.89,0,6377.89,8,payment,C1135188547,M394997233,0,0
201744.79,2642136.11,2440391.32,2160866.07,2362610.86,3,cash_in,C2048625222,C1782113663,0,0
6525.47,0,-6525.47,0,6525.47,8,payment,C1875876918,M1829246530,0,0
97162.94,2059223.87,1962060.93,7534685.39,7631848.33,8,cash_in,C43248234,C1226372269,0,0
75196.34,23200000,23100000,2420503.56,2495699.9,9,cash_in,C2016267418,C1242586395,0,0
738.07,9607.02,8868.95,0,738.07,7,payment,C488671125,M788557535,0,0
34454.06,1708269.84,1673815.78,0,34454.06,8,cash_in,C1181648163,C1018394275,0,0
64589.25,0,-64589.25,69984,134573.25,10,cash_out,C1700443884,C772902703,0,0
21098.49,81092,59993.51,9239,30337.49,7,cash_out,C998380779,C1803078638,0,0
113711.11,51895,-61816.11,0,113711.11,10,cash_in,C1481709143,C2044101307,0,0
165133.31,31837,-133296.31,1166172.62,1331305.93,9,cash_out,C1045378452,C456538529,0,0
170210.05,7011496.57,6841286.52,313851.45,484061.5,10,cash_in,C1049196048,C1671657651,0,0
9239.74,0,-9239.74,0,9239.74,7,payment,C1397978526,M619056534,0,0
16729.93,5547,-11182.93,0,16729.93,10,payment,C286140135,M329955899,0,0
134103.27,12575.25,-121528.02,169425.4,303528.67,7,cash_out,C1005891608,C365212068,0,0
295405.49,103638,-191767.49,0,295405.49,9,cash_out,C1192255978,C280226418,0,0
3181.68,11627.76,8446.08,0,3181.68,5,payment,C257546804,M1965650910,0,0
372750.41,5080,-367670.41,109313.76,482064.17,9,cash_out,C427004090,C576860953,0,0
1084448.45,142909.95,-941538.5,1419422.45,2503870.9,9,transfer,C1505302625,C779978956,0,0
181591.5,62738,-118853.5,173,181764.5,9,cash_out,C1660889455,C702325149,0,0
111646.44,804,-110842.44,10797,122443.44,9,cash_out,C1873614370,C1771049607,0,0
196539.11,0,-196539.11,1630750.67,1827289.78,10,cash_out,C723100145,C1029211742,0,0
2781310.15,0,-2781310.15,5367945.86,8149256.01,9,transfer,C1490353954,C1802632685,0,0
410487.41,5853761.19,5443273.78,690849.63,1101337.04,8,cash_in,C1781010162,C1722141669,0,0
642.96,0,-642.96,0,642.96,9,payment,C383997331,M1365255529,0,0
35431.9,0,-35431.9,450517.14,485949.04,10,cash_out,C321268191,C2133567819,0,0
6005.04,96405,90399.96,0,6005.04,9,payment,C1655605504,M1502427787,0,0
11927.16,6617412.68,6605485.52,65049.65,76976.81,10,cash_in,C1506568713,C25789843,0,0
6319.48,21325,15005.52,0,6319.48,7,payment,C110873528,M1929120567,0,0
6140.2,0,-6140.2,0,6140.2,7,payment,C2139328969,M1505913056,0,0
47565.77,4053981.68,4006415.91,99347,146912.77,9,cash_in,C730682410,C304516455,0,0
5142.64,0,-5142.64,24606,29748.64,9,debit,C1004656072,C1156609898,0,0
56392.05,21994,-34398.05,0,56392.05,10,cash_out,C1051100330,C1605091094,0,0
4133.41,10849,6715.59,0,4133.41,7,payment,C793882880,M1699593080,0,0
25646.83,20625,-5021.83,0,25646.83,9,payment,C29905757,M1921817864,0,0
242348.32,17021,-225327.32,568652.65,811000.97,9,cash_out,C729381185,C1317731757,0,0
1857.79,11581.21,9723.42,118276.63,120134.42,5,debit,C645323114,C1877453512,0,0
237803.01,143300.54,-94502.47,0,237803.01,10,cash_out,C699185562,C693275170,0,0
3624.26,0,-3624.26,0,3624.26,9,payment,C1316688300,M1760183047,0,0
1277212.77,1277212.77,0,0,1277212.77,1,cash_out,C467632528,C716083600,1,1
202403.93,0,-202403.93,1625153.93,1827557.86,9,cash_out,C1990222370,C766671686,0,0
1477.19,0,-1477.19,0,1477.19,10,payment,C1282460027,M1823143128,0,0
7166.41,14917,7750.59,0,7166.41,8,payment,C1475274668,M1475439104,0,0
42261.63,0,-42261.63,107106.44,149368.07,8,transfer,C988930533,C871895680,0,0
63687.17,0,-63687.17,189225.15,252912.32,9,cash_out,C634211583,C801156385,0,0
106605.05,132849.91,26244.86,0,106605.05,8,cash_in,C1509865105,C111636207,0,0
31429.83,0,-31429.83,0,31429.83,9,payment,C2027810831,M33319667,0,0
12094.04,0,-12094.04,0,12094.04,10,payment,C52032393,M1657688945,0,0
69638.46,0,-69638.46,136069.74,205708.2,8,transfer,C1223182093,C1046160944,0,0
23123.11,58515.52,35392.41,0,23123.11,8,payment,C1002355975,M773658611,0,0
29066.84,0,-29066.84,99862.85,128929.69,7,cash_out,C906808168,C373928166,0,0
226231.29,2279544.23,2053312.94,1267601.73,1493833.02,10,cash_in,C906064943,C302544702,0,0
135029.13,50953,-84076.13,721946.81,856975.94,10,cash_out,C1184152427,C251557282,0,0
18476.16,0,-18476.16,0,18476.16,8,payment,C1774799799,M677562861,0,0
3172.29,14173,11000.71,0,3172.29,9,payment,C386719250,M241423816,0,0
80280.3,1442878.64,1362598.34,612418.5,692698.8,7,cash_in,C670316132,C872592585,0,0
17604.5,0,-17604.5,290067.54,307672.04,10,cash_out,C1357365000,C653171433,0,0
6083.28,0,-6083.28,441874.02,447957.3,8,transfer,C192420548,C218193338,0,0
4101.74,272421.76,268320.02,596303.68,600405.42,10,cash_in,C1115311319,C1877976610,0,0
11627.36,64922,53294.64,0,11627.36,8,payment,C365926255,M1353316905,0,0
10407.09,125247.65,114840.56,0,10407.09,9,payment,C258751457,M582930471,0,0
28758.32,78365.87,49607.55,0,28758.32,8,payment,C2126780728,M236471668,0,0
25138.66,69465.44,44326.78,0,25138.66,9,payment,C1982338634,M363020742,0,0
207878.71,835889.54,628010.83,518936.1,726814.81,9,cash_in,C838569823,C65197494,0,0
450800.03,367413.37,-83386.66,686636.05,1137436.08,10,cash_out,C1397815426,C741924904,0,0
92964.81,2139284.56,2046319.75,233587.28,326552.09,10,cash_out,C437663262,C1166034143,0,0
16643.93,38681.7,22037.77,0,16643.93,9,payment,C1031448423,M1207219999,0,0
5018.24,29259.83,24241.59,0,5018.24,1,payment,C1074630954,M167175174,0,0
380250.29,854203.07,473952.78,722495.89,1102746.18,10,cash_in,C71575286,C1349402229,0,0
108.37,49357,49248.63,0,108.37,9,payment,C2053418282,M77242052,0,0
1784692.42,292081.65,-1492610.77,234,1784926.42,9,transfer,C987194141,C2071120293,0,0
515061.08,0,-515061.08,1391097.51,1906158.59,7,transfer,C853251323,C2011996123,0,0
422834.25,87660,-335174.25,274,423108.25,9,transfer,C1365980048,C1452272786,0,0
9562.74,635,-8927.74,0,9562.74,8,payment,C1038391408,M1412315921,0,0
60444.81,0,-60444.81,787327.12,847771.93,10,cash_out,C732117360,C471801300,0,0
23265.83,32052,8786.17,0,23265.83,10,payment,C1793161011,M396716348,0,0
32907.73,12758,-20149.73,0,32907.73,9,payment,C547802117,M1077234284,0,0
304600.41,662736.56,358136.15,305275.05,609875.46,8,cash_out,C1269392275,C1146719991,0,0
22765.26,222233.22,199467.96,0,22765.26,10,payment,C702181316,M158036580,0,0
8659.04,0,-8659.04,0,8659.04,10,payment,C64137102,M1514828419,0,0
141597.97,9435147.44,9293549.47,422266.38,563864.35,9,cash_in,C1398122668,C1066166621,0,0
3196.17,721,-2475.17,0,3196.17,10,payment,C1926110591,M607171470,0,0
293358.03,0,-293358.03,873112.87,1166470.9,2,cash_out,C995381766,C985934102,0,0
7396.02,2467803.87,2460407.85,0,7396.02,10,payment,C2085830928,M20813909,0,0
64965.19,0,-64965.19,1634924.38,1699889.57,9,cash_out,C26393260,C1590351968,0,0
300771.75,3831319.91,3530548.16,483611.73,784383.48,9,cash_in,C943728539,C2027980651,0,0
8748.81,51250,42501.19,0,8748.81,8,payment,C1821771962,M361847129,0,0
3524.08,244744.34,241220.26,0,3524.08,1,payment,C78816013,M841483227,0,0
17761.53,1282659.77,1264898.24,0,17761.53,8,payment,C927944609,M855013924,0,0
51575.14,0,-51575.14,3887572.22,3939147.36,10,cash_out,C1244157701,C1424731356,0,0
266763.47,10495,-256268.47,0,266763.47,10,cash_out,C1095303757,C2114348773,0,0
347969.28,803824.66,455855.38,1920811.16,2268780.44,3,cash_in,C1229143192,C716083600,0,0
135593.97,8046,-127547.97,0,135593.97,8,cash_out,C1831144196,C480500119,0,0
3559.2,20722,17162.8,0,3559.2,8,payment,C455457468,M256388664,0,0
141945.97,1824.99,-140120.98,1638659.86,1780605.83,8,cash_out,C1865548703,C189963646,0,0
216192.36,511573.97,295381.61,729147,945339.36,9,cash_in,C1102777790,C1314618182,0,0
169512.95,188073.98,18561.03,236310.77,405823.72,8,cash_out,C69643410,C1624533975,0,0
5157.91,179019.8,173861.89,0,5157.91,9,payment,C39588516,M2130999422,0,0
257656.05,5514460.8,5256804.75,1020923.91,1278579.96,7,cash_in,C1677690398,C977993101,0,0
18342.08,0,-18342.08,0,18342.08,8,payment,C653974151,M328686435,0,0
156768.9,10784,-145984.9,0,156768.9,9,cash_out,C453149142,C619020062,0,0
53732.25,582,-53150.25,884101.59,937833.84,9,cash_in,C1798782168,C1475909248,0,0
26914.18,0,-26914.18,0,26914.18,10,payment,C1197023333,M2048734627,0,0
1676.19,1248330.23,1246654.04,0,1676.19,9,payment,C1150530288,M673150296,0,0
84254.76,40947,-43307.76,0,84254.76,10,cash_in,C319800612,C2072347016,0,0
209328.15,0,-209328.15,12200000,12438995.88,10,cash_out,C1588580320,C2032924554,0,0
116819.12,0,-116819.12,141211.69,258030.81,10,cash_out,C1561865303,C545374823,0,0
183655.71,0,-183655.71,0,183655.71,10,cash_in,C75442639,C208341157,0,0
281382.22,20822,-260560.22,3874010.32,4155392.54,10,cash_out,C998321204,C1994035663,0,0
554043.3,0,-554043.3,1286476.42,1840519.72,10,transfer,C1594809466,C1827996167,0,0
21725.05,10384,-11341.05,0,21725.05,10,cash_in,C1988965019,C750661006,0,0
192982.91,0,-192982.91,309872.17,502855.08,8,cash_out,C1659844019,C1716892902,0,0
15134.66,1043378.99,1028244.33,0,15134.66,8,payment,C757746912,M697039581,0,0
312723.59,50698,-262025.59,207984.12,520707.71,10,cash_out,C1096692929,C932028064,0,0
8315.65,10729,2413.35,0,8315.65,10,payment,C1219529603,M1501758475,0,0
126025.66,13573,-112452.66,233607.6,359633.26,8,cash_out,C693866853,C611572016,0,0
3380634.34,10421,-3370213.34,0,3380634.34,8,transfer,C524541191,C2032924554,0,0
194530.66,32106,-162424.66,1249086.23,1443616.89,10,cash_out,C24733713,C276448939,0,0
7413.54,297689.58,290276.04,0,7413.54,1,payment,C1470868839,M1426725223,0,0
8931.05,0,-8931.05,0,8931.05,9,payment,C1757539057,M480779608,0,0
50652.22,0,-50652.22,2031115.09,2081767.31,10,cash_out,C469330789,C769777975,0,0
8000.09,31202,23201.91,0,8000.09,7,payment,C1770060345,M436211711,0,0
416412.35,174,-416238.35,16900000,17317756.69,9,cash_out,C835713831,C1870252780,0,0
343207.53,22002,-321205.53,242,343449.53,9,cash_in,C738939570,C421043180,0,0
