Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,Fraud Predictions,Actual Fraud Results
1,4,0,6,1,6,12,3,1,2,25,0,1,0,0,1451,11,400,4,3,2,1,3,3,0,0,0,1,3,0,1994,1,0,0
6,4,1,6,1,2,7,4,1,1,40,0,2,1,5,9528,5,400,2,3,2,1,5,5,0,0,0,2,3,0,1995,2,0,0
8,4,3,6,1,2,3,1,1,2,29,1,1,0,0,12836,6,400,4,3,2,2,5,4,0,0,0,2,3,0,1996,1,0,0
0,1,4,2,1,5,1,1,1,1,51,0,1,0,1,2338,5,400,4,3,2,1,6,6,0,0,0,3,3,2,1994,1,0,0
9,5,6,17,1,6,3,3,1,2,43,1,0,0,0,9732,6,400,2,3,2,3,6,5,0,0,0,3,3,0,1995,0,0,0
11,3,2,17,1,2,12,3,1,1,50,0,2,1,1,9970,9,400,1,3,2,0,6,6,0,0,0,2,3,0,1995,2,0,0
9,1,6,17,1,2,10,2,0,1,35,0,1,0,1,10925,8,400,3,3,2,1,4,4,0,0,0,3,3,0,1995,1,0,0
8,2,5,13,1,6,9,2,0,1,29,0,2,1,0,6391,1,400,1,3,2,1,4,4,0,0,0,3,3,0,1995,2,0,0
3,3,6,6,1,2,4,3,1,1,39,0,1,0,0,8980,6,400,2,3,2,3,6,5,0,0,0,3,3,2,1995,1,0,0
5,4,0,18,1,6,6,4,1,1,58,0,2,1,0,5835,2,400,3,3,2,1,5,7,0,0,0,3,3,0,1994,2,0,0
1,1,2,5,1,7,2,2,0,1,51,0,1,0,2,5555,12,400,3,3,2,0,6,6,0,0,0,3,3,0,1994,1,0,1
11,1,5,9,1,5,12,3,1,1,67,1,0,0,0,3078,11,400,4,3,2,1,6,8,0,0,0,1,3,0,1994,0,0,0
0,2,6,9,0,7,1,3,1,1,31,1,0,0,0,3734,3,400,2,3,2,3,4,4,0,0,0,3,3,0,1994,0,0,0
9,2,5,17,1,6,10,2,1,1,32,0,1,0,0,4953,13,400,1,3,2,1,4,4,0,0,0,0,3,0,1994,1,0,0
4,2,6,2,1,2,5,3,0,1,35,0,1,0,0,1935,8,400,3,3,2,0,3,4,0,0,0,3,3,0,1994,1,0,0
6,2,5,13,1,1,7,3,1,1,40,0,1,0,0,8482,12,400,2,3,2,2,5,5,0,0,0,0,3,0,1995,1,0,0
11,4,4,9,1,5,12,4,0,2,57,0,2,1,1,1635,3,400,2,3,2,1,5,7,0,0,0,3,3,0,1994,2,0,0
0,4,2,6,1,2,6,4,1,1,40,0,1,0,0,4615,5,400,3,3,2,1,5,5,0,0,0,1,3,0,1994,1,0,0
10,2,3,13,1,6,11,2,1,1,33,1,1,0,0,12231,10,400,3,3,2,2,5,4,0,0,0,0,3,0,1996,1,0,0
9,2,5,6,1,7,10,2,1,1,35,0,2,1,1,1431,9,400,1,3,2,1,4,4,0,0,0,3,3,0,1994,2,0,0
3,3,6,17,1,2,4,4,1,1,28,0,2,1,0,5383,14,400,2,3,2,2,5,4,0,0,0,3,3,0,1994,2,0,0
4,2,6,17,1,1,5,2,1,1,57,0,0,0,0,6651,11,400,3,3,2,2,6,7,0,0,0,1,3,0,1995,0,0,0
4,4,2,17,1,5,4,3,1,2,24,0,0,0,0,7641,4,400,1,3,2,3,3,3,0,0,0,3,3,0,1995,0,0,0
9,1,0,13,1,2,10,2,0,2,35,0,2,1,0,4302,10,400,1,3,2,1,3,4,0,0,0,1,3,0,1994,2,0,0
0,1,6,17,1,7,1,1,0,2,25,0,1,0,5,3509,5,400,3,3,2,1,3,3,0,0,0,3,3,0,1994,1,0,0
3,1,4,13,0,2,4,2,1,1,31,0,1,0,0,12902,10,400,2,3,2,3,5,4,0,0,0,2,3,0,1996,1,0,0
7,3,4,9,1,1,8,3,1,2,25,0,0,0,0,9357,8,400,1,3,2,3,2,3,0,0,0,3,3,0,1995,0,0,0
1,1,5,0,1,2,2,2,1,1,29,0,6,2,5,13882,6,400,3,3,2,3,4,4,0,0,0,3,2,1,1996,0,0,1
4,1,4,13,1,6,5,4,1,2,25,0,0,0,4,8741,13,400,2,3,2,3,3,3,0,0,0,3,3,0,1995,0,0,0
3,4,3,15,1,3,8,1,1,2,27,0,1,0,1,5641,5,400,2,3,2,3,3,4,0,0,0,3,3,0,1994,1,0,0
4,4,1,6,1,6,5,4,1,2,30,1,1,0,0,34,2,400,4,3,2,3,4,4,0,0,0,0,3,0,1994,1,0,0
5,5,4,17,1,1,2,1,1,1,55,1,1,0,1,2405,1,400,3,3,2,0,6,6,1,0,0,3,3,0,1994,1,0,0
0,3,3,2,1,2,1,3,1,1,57,0,2,1,2,11355,6,400,4,3,2,1,6,7,0,0,0,2,3,0,1996,2,0,0
1,2,1,17,0,5,2,2,0,2,29,1,1,0,1,6193,10,400,3,3,2,0,4,4,0,0,0,3,3,0,1995,1,0,0
2,1,6,9,1,5,3,3,1,1,44,0,2,1,1,11689,15,400,1,3,2,1,5,5,0,0,0,0,3,0,1996,2,0,0
4,4,3,9,1,6,5,4,1,1,40,1,2,1,1,6648,13,400,3,3,2,1,5,5,0,0,0,3,3,0,1995,2,0,0
0,2,2,9,1,7,1,2,1,2,28,1,4,1,5,2685,6,400,2,3,2,0,4,4,0,0,0,2,3,0,1994,1,0,0
1,3,0,6,1,2,2,4,1,1,60,0,1,0,5,5717,14,400,3,3,2,0,6,7,0,0,0,0,3,0,1994,1,0,0
0,4,1,18,1,6,9,2,1,0,37,0,1,0,1,9194,8,400,4,3,2,1,5,5,0,0,0,3,3,0,1995,1,0,0
7,3,5,5,1,7,1,1,1,1,47,1,0,0,0,8266,13,400,3,3,2,1,6,6,0,0,0,0,3,0,1995,0,0,0
0,1,2,0,1,6,1,1,1,1,44,0,1,0,5,1298,9,400,4,3,2,0,4,5,0,0,0,2,3,0,1994,1,0,0
6,4,2,6,1,2,7,4,1,1,30,1,4,1,5,10045,11,700,2,3,2,3,5,4,0,0,0,3,3,0,1995,1,0,0
6,4,0,6,1,6,7,5,1,2,25,1,4,1,5,5459,3,400,2,3,2,3,3,3,0,0,0,1,3,0,1994,1,0,0
1,4,6,2,1,5,2,4,1,1,64,0,1,0,1,6495,4,400,2,3,2,2,6,7,0,0,0,0,3,0,1995,1,0,0
2,2,1,17,1,6,3,2,1,2,26,1,1,0,0,11526,8,400,4,3,2,2,4,4,0,0,0,1,3,0,1996,1,0,0
0,1,2,9,1,7,1,1,1,2,28,0,1,0,0,2895,4,400,3,3,2,3,4,4,0,0,0,2,3,0,1994,1,0,0
1,3,0,6,1,1,2,3,1,1,43,0,1,0,1,909,12,400,1,3,2,1,5,5,0,0,0,3,3,0,1994,1,0,0
7,1,0,2,1,1,8,3,1,2,27,0,6,2,5,3475,13,400,2,3,2,1,5,4,0,0,0,0,3,0,1994,0,0,0
10,4,0,9,1,7,10,5,1,1,34,0,1,0,0,7792,16,400,2,3,2,3,5,4,1,0,0,0,2,1,1995,1,0,0
7,4,4,17,1,5,1,5,1,1,33,1,0,0,0,12425,16,400,1,3,2,0,5,4,0,0,0,3,3,0,1996,0,0,0
2,3,1,9,1,2,3,3,1,1,49,1,1,0,2,14908,11,400,4,3,2,2,6,6,1,0,0,2,3,0,1996,1,0,0
9,3,6,9,1,2,3,1,1,1,52,0,2,1,0,15003,12,400,2,3,2,1,5,6,0,0,0,3,3,0,1996,2,0,0
1,4,4,13,1,1,2,4,1,1,40,0,0,0,1,5915,13,400,1,3,2,1,6,5,0,0,0,1,3,0,1994,0,0,1
10,3,2,2,1,6,11,3,1,2,29,0,1,0,0,4830,13,400,3,3,2,1,3,4,0,0,0,3,3,0,1994,1,0,0
6,4,2,9,1,3,6,1,1,1,38,0,6,2,5,7248,14,400,3,3,2,1,5,5,0,0,0,2,3,0,1995,0,0,0
5,4,1,6,1,6,2,1,1,2,44,0,0,0,1,5303,11,400,4,3,2,0,5,5,0,0,0,3,3,0,1994,0,0,1
2,4,2,13,1,7,7,5,1,1,38,0,2,1,1,3486,2,400,3,3,2,2,5,5,0,0,0,2,3,2,1994,2,0,0
6,3,2,9,1,2,7,3,1,1,35,0,4,1,5,4562,11,400,3,3,2,3,1,4,0,0,0,3,3,0,1994,1,0,1
8,2,1,13,1,5,9,2,1,2,31,0,0,0,0,112,6,400,3,3,2,1,4,4,0,0,0,3,3,0,1994,0,0,0
4,4,1,17,1,2,1,2,0,1,27,0,1,0,0,3949,1,400,2,3,2,0,3,4,0,0,0,3,2,1,1994,1,0,0
10,1,5,2,1,6,11,1,1,1,45,1,2,1,1,1702,7,400,4,3,2,1,5,5,0,0,0,2,2,1,1994,2,0,0
4,3,6,9,1,1,5,5,1,1,50,0,2,1,2,1784,10,400,3,3,2,1,6,6,0,0,0,2,3,0,1994,2,0,0
0,1,1,13,1,1,1,4,1,1,33,0,0,0,4,2590,16,400,3,3,2,0,4,4,0,0,0,3,3,0,1994,0,0,1
2,1,3,6,1,7,3,2,1,2,26,0,2,1,0,5726,15,400,1,3,2,0,5,4,0,0,0,2,3,0,1994,2,0,0
10,2,5,13,1,7,11,2,1,1,39,0,0,0,0,3289,9,400,4,3,2,3,5,5,0,0,0,2,3,0,1994,0,0,0
10,1,3,13,1,7,11,1,1,2,43,0,1,0,0,979,6,400,1,3,2,0,6,5,0,0,0,3,3,0,1994,1,0,0
9,1,2,6,1,2,10,2,1,1,51,1,4,1,5,6441,16,400,1,3,2,1,4,6,0,0,0,1,3,0,1995,1,0,0
7,3,5,13,1,6,8,3,1,1,45,1,1,0,0,3882,12,400,1,3,2,0,5,5,0,0,0,3,3,0,1994,1,0,0
3,1,3,13,1,2,4,1,1,1,34,0,0,0,1,3911,7,400,2,3,2,3,5,4,0,0,0,2,3,0,1994,0,0,0
1,3,3,17,1,1,2,3,1,1,35,0,1,0,1,5698,5,400,1,3,2,1,3,4,0,0,0,3,3,0,1994,1,0,1
9,3,4,17,1,1,10,3,0,1,64,0,2,1,0,14140,9,400,1,3,2,0,6,7,0,0,0,3,3,0,1996,2,0,0
4,4,6,17,1,6,4,1,1,2,28,0,1,0,0,5577,16,400,4,3,2,1,4,4,0,0,0,3,3,2,1994,1,0,0
6,3,2,17,1,7,7,4,1,2,30,0,1,0,0,4537,10,400,2,3,2,3,5,4,0,0,0,2,2,1,1994,1,0,0
6,3,6,6,1,1,7,3,1,1,29,0,2,1,0,15065,10,400,1,3,2,1,4,4,0,0,0,1,3,0,1996,2,0,0
3,5,1,17,1,7,8,3,0,1,35,1,1,0,4,6373,15,400,3,3,2,3,4,4,0,0,0,1,3,0,1995,1,0,0
9,4,5,17,1,6,10,4,1,1,62,0,1,0,0,5750,11,400,4,3,2,3,5,7,0,0,0,1,3,0,1994,1,0,0
3,3,6,17,0,5,4,3,1,1,43,0,1,0,1,6830,2,400,3,3,2,3,5,5,0,0,0,3,3,0,1995,1,0,0
6,2,3,17,1,2,7,2,1,1,36,0,2,1,1,13263,9,400,2,3,2,1,5,5,0,0,0,0,3,0,1996,2,0,0
2,3,5,13,1,5,3,4,1,1,66,0,1,0,0,1409,8,400,4,3,2,3,6,8,0,0,0,2,3,0,1994,1,0,0
6,4,3,9,0,5,6,1,1,1,50,0,1,0,2,5525,15,400,2,3,2,2,5,6,0,0,0,2,3,0,1994,1,0,0
3,1,5,17,1,2,4,4,1,2,31,0,0,0,4,10498,2,400,4,3,2,1,5,4,0,0,0,0,3,0,1995,0,0,0
7,1,6,9,1,1,8,1,0,2,30,0,1,0,0,10442,10,400,2,3,2,3,4,4,0,0,0,0,3,0,1995,1,0,1
10,1,1,17,0,6,11,1,1,2,32,0,0,0,4,14030,9,400,1,3,2,0,4,4,0,0,0,3,3,0,1996,0,0,0
1,1,5,2,1,6,2,2,1,1,65,1,1,0,5,5156,9,400,2,3,2,3,6,7,0,0,0,1,3,0,1994,1,0,0
5,5,2,9,1,7,2,1,1,2,27,1,2,1,0,4004,9,400,1,3,2,2,4,4,0,0,0,2,3,0,1994,2,0,0
5,3,6,2,1,1,6,5,1,2,29,1,2,1,0,4340,5,400,1,3,2,1,4,4,0,0,0,3,3,0,1994,2,0,0
8,3,6,13,1,6,9,4,1,1,35,0,2,1,5,5768,14,400,2,3,2,2,5,4,0,0,0,2,3,0,1994,2,0,0
11,4,3,13,0,7,12,5,1,2,49,0,6,2,5,11424,2,400,2,3,2,2,6,6,0,0,0,0,3,0,1996,0,0,0
8,4,0,13,0,1,7,3,0,1,31,1,1,0,4,4047,2,400,4,3,2,1,5,4,0,0,0,0,3,0,1994,1,0,0
2,2,0,2,1,1,5,3,1,1,31,0,8,2,5,8697,1,400,1,3,2,1,5,4,0,0,0,1,3,0,1995,2,0,0
8,3,4,13,1,2,9,4,1,1,49,0,1,0,0,1615,16,400,1,3,2,1,6,6,0,0,0,2,3,0,1994,1,0,0
8,3,1,2,1,7,9,3,1,1,40,1,0,0,1,13288,11,400,2,3,2,3,3,5,0,0,0,2,3,0,1996,0,0,0
4,4,1,2,1,2,5,5,0,1,29,1,1,0,0,13781,15,400,3,3,2,1,5,4,0,0,0,1,3,0,1996,1,0,0
7,2,6,6,1,7,1,1,1,1,35,0,4,1,5,10668,9,400,4,3,2,3,4,4,0,0,0,3,3,0,1995,1,0,1
1,2,5,13,1,1,2,2,1,1,34,1,2,1,0,397,7,400,4,3,2,1,4,4,0,0,0,2,3,0,1994,2,0,0
3,4,1,17,0,2,4,4,1,2,27,0,1,0,4,6819,10,400,1,3,2,3,3,4,0,0,0,0,3,0,1995,1,0,0
11,4,0,13,0,2,12,4,1,1,29,0,2,1,0,8177,2,400,3,3,2,1,3,4,0,0,0,3,3,0,1995,2,0,0
5,1,5,13,1,1,7,2,1,1,49,0,0,0,0,13478,6,400,3,3,2,1,4,6,1,0,0,2,3,0,1996,0,0,0
9,4,3,17,0,2,10,4,1,2,44,0,2,1,1,2367,1,400,4,3,2,3,5,5,1,0,0,3,0,0,1994,2,0,0
1,1,4,17,1,5,2,1,0,2,30,0,2,1,0,12566,5,400,4,3,2,1,3,4,0,0,0,3,3,0,1996,2,0,0
3,4,3,17,1,7,8,1,1,1,34,0,1,0,0,5602,6,400,1,3,2,1,5,4,0,0,0,3,3,0,1994,1,0,0
5,2,5,6,1,7,6,2,1,1,50,1,1,0,0,13006,6,500,1,3,2,3,4,6,0,0,0,1,1,0,1996,1,0,0
0,4,1,17,1,2,9,1,1,2,23,1,1,0,1,11791,4,400,1,3,2,3,3,3,0,0,0,3,3,0,1996,1,0,0
3,4,3,13,1,6,8,2,1,1,58,0,0,0,1,1600,5,400,4,3,2,1,6,7,0,0,0,2,3,2,1994,0,0,1
1,1,0,6,0,5,2,2,1,1,35,1,1,0,0,14827,9,400,1,3,2,0,5,4,0,0,0,0,2,1,1996,1,0,0
0,3,4,17,1,7,1,3,1,1,27,0,2,1,0,12415,11,400,1,3,2,2,4,4,0,0,0,2,3,0,1996,2,0,0
6,4,1,6,1,6,7,5,1,2,40,0,0,0,0,818,3,400,1,3,2,3,5,5,0,0,0,1,3,0,1994,0,0,0
1,2,0,13,1,6,2,4,1,2,33,1,1,0,0,3046,14,400,1,3,2,1,4,4,0,0,0,3,2,1,1994,1,0,0
5,3,4,17,0,2,6,3,1,1,48,0,1,0,0,5080,6,400,4,3,2,3,5,6,0,0,0,3,3,0,1994,1,0,1
3,3,0,13,1,2,4,4,1,1,44,1,0,0,4,5660,3,400,4,3,2,3,6,5,0,0,0,3,3,0,1994,0,0,0
5,2,0,13,1,2,6,2,1,1,46,0,1,0,0,2596,13,400,4,3,2,2,6,6,0,0,0,2,3,0,1994,1,0,0
6,1,0,17,1,6,7,3,1,1,61,0,1,0,0,217,9,400,2,1,2,3,6,7,1,0,0,3,3,0,1994,1,0,0
9,4,6,17,1,7,10,5,1,2,30,0,2,1,0,9426,16,400,3,3,2,2,5,4,0,0,0,2,3,0,1995,2,0,0
3,4,6,6,1,4,8,2,1,1,29,0,0,0,0,9458,14,400,1,3,2,3,4,4,0,0,0,3,3,0,1995,0,0,0
9,4,0,9,1,5,3,1,1,2,30,1,4,1,5,6256,3,400,2,3,2,1,3,4,0,0,0,1,3,0,1995,1,0,0
2,1,1,13,1,5,3,2,1,1,46,1,1,0,0,13308,13,400,2,3,2,2,6,6,0,0,0,1,3,0,1996,1,0,0
7,1,2,6,1,6,8,2,0,1,33,0,2,1,0,3956,6,400,4,3,2,1,5,4,0,0,0,1,3,0,1994,2,0,0
0,1,3,0,1,5,1,3,1,2,40,1,1,0,5,3547,14,400,3,3,2,1,1,5,0,0,0,2,3,0,1994,1,0,0
2,4,3,6,1,2,4,1,1,1,47,0,1,0,0,8831,12,400,1,3,2,1,6,6,0,0,0,2,3,0,1995,1,0,1
4,1,5,13,1,5,5,1,1,1,54,1,0,0,0,11806,9,400,2,3,2,1,5,6,0,0,0,3,3,0,1996,0,0,0
5,4,3,13,1,2,6,4,1,1,80,0,1,0,0,7758,12,400,4,3,2,1,6,8,0,0,0,3,3,0,1995,1,0,0
8,5,3,17,0,2,7,1,1,2,29,1,0,0,0,612,5,400,2,3,2,0,4,4,0,0,0,3,3,0,1994,0,0,0
7,2,6,13,1,1,8,2,1,2,34,0,2,1,4,1513,5,400,4,3,2,0,5,4,0,0,0,3,2,1,1994,2,0,0
2,1,5,11,1,7,3,3,1,2,34,0,2,1,0,11080,12,400,1,3,2,1,4,4,0,0,0,2,3,0,1995,2,0,0
7,5,6,9,1,7,8,5,1,1,72,0,1,0,0,12788,3,400,2,3,2,3,6,8,0,0,0,0,3,0,1996,1,0,0
9,4,6,2,1,6,3,1,1,1,41,1,0,0,5,12756,14,400,3,3,2,1,4,5,1,0,0,1,3,0,1996,0,0,0
4,4,3,6,1,7,5,4,1,2,35,0,2,1,0,3705,1,400,4,3,2,1,3,4,0,0,0,3,3,0,1994,2,0,0
10,3,0,6,1,3,11,3,0,1,40,1,1,0,0,7198,2,400,1,3,2,2,5,5,0,0,0,2,3,0,1995,1,0,0
5,2,2,17,1,6,2,1,1,1,29,0,0,0,4,14375,9,400,3,3,2,1,4,4,0,0,0,3,3,0,1996,0,0,0
9,3,4,11,1,1,10,3,1,1,52,0,1,0,0,12344,9,400,4,3,2,3,5,6,0,0,0,3,3,0,1996,1,0,0
3,4,6,2,1,5,9,3,0,1,32,0,1,0,0,14947,11,400,1,3,2,0,5,4,0,0,0,1,3,0,1996,1,0,0
10,1,4,17,1,5,11,1,1,1,61,0,1,0,5,7637,1,400,1,3,2,0,6,7,0,0,0,3,3,0,1995,1,0,0
6,5,0,13,1,2,6,1,1,1,65,1,0,0,1,13245,9,400,3,3,2,1,5,7,0,0,0,1,3,0,1996,0,0,0
4,2,1,6,1,2,5,2,1,2,33,1,0,0,4,10480,12,400,1,3,2,1,5,4,0,0,0,1,2,1,1995,0,0,0
10,4,3,13,1,2,11,4,1,1,35,1,2,1,0,2920,7,400,3,3,2,1,4,4,0,0,0,3,2,1,1994,2,0,0
8,1,0,6,1,1,9,2,1,1,42,0,2,1,0,5793,16,400,2,3,2,2,5,5,0,0,0,3,3,0,1994,2,0,0
8,3,1,13,0,5,9,3,1,2,27,1,1,0,0,14488,13,400,2,3,2,3,5,4,0,1,0,3,3,0,1996,1,0,0
0,2,0,9,1,2,1,2,1,1,36,1,0,0,4,764,7,400,2,3,2,3,6,5,0,0,0,1,3,0,1994,0,0,0
9,2,1,0,1,6,10,3,1,2,47,0,6,2,5,9206,8,400,1,3,2,3,5,6,0,0,0,3,3,0,1995,0,0,0
4,5,1,9,0,7,4,1,1,1,56,0,0,0,4,10439,7,400,1,3,2,0,5,7,0,0,0,1,3,0,1995,0,0,0
0,1,0,9,1,1,1,4,0,1,35,0,2,1,0,10033,5,400,1,3,2,2,4,4,0,0,0,2,3,0,1995,2,0,0
3,2,3,17,1,2,4,2,1,1,35,0,2,1,0,4644,5,400,4,3,2,1,4,4,0,0,0,2,3,0,1994,2,0,0
7,3,2,9,1,6,1,2,1,2,51,0,0,0,5,10890,1,400,1,3,2,0,4,6,0,0,0,1,3,0,1995,0,0,1
8,3,4,17,1,5,9,3,1,1,26,0,2,1,1,3211,16,400,4,3,2,2,5,4,0,0,0,2,3,0,1994,2,0,0
6,4,5,17,1,6,7,4,1,2,31,0,2,1,4,2547,6,400,2,3,2,2,3,4,0,0,0,2,3,0,1994,2,0,0
5,3,0,3,0,2,6,3,1,1,34,0,1,0,1,2391,4,400,4,3,2,0,4,4,0,0,0,2,3,0,1994,1,0,0
7,2,5,13,1,1,8,2,1,1,50,0,2,1,0,13339,10,400,3,3,2,2,5,6,0,0,0,1,3,0,1996,2,0,0
11,2,1,5,1,1,12,3,1,1,30,0,1,0,1,4368,4,400,1,3,2,0,5,4,0,0,0,3,3,0,1994,1,0,0
10,5,2,13,1,2,11,5,1,1,46,1,0,0,1,11852,13,400,3,3,2,3,6,6,0,0,0,2,3,0,1996,0,0,0
8,1,0,3,1,6,9,2,1,1,38,0,1,0,1,7465,5,400,1,3,2,3,5,5,0,0,0,2,3,0,1995,1,0,0
1,4,0,6,1,5,2,5,1,1,60,0,2,1,0,1622,14,400,3,3,2,1,5,7,0,0,0,2,3,0,1994,2,0,0
11,4,4,6,0,5,12,4,1,1,42,1,2,1,0,14028,8,400,1,3,2,2,5,5,0,0,0,3,3,0,1996,2,0,0
9,4,1,2,1,2,10,4,1,1,47,1,1,0,0,9114,8,400,2,3,2,1,5,6,0,0,0,3,3,0,1995,1,0,0
3,1,2,17,0,2,4,1,1,1,31,1,2,1,0,6758,1,400,1,3,2,1,3,4,0,0,0,3,3,0,1995,2,0,0
7,4,1,6,1,2,8,4,1,2,37,0,1,0,0,3470,14,400,1,3,2,3,4,5,0,0,0,3,3,0,1994,1,0,0
6,2,0,9,1,1,7,2,1,1,39,0,2,1,1,2478,10,400,4,3,2,2,5,5,0,0,0,1,3,0,1994,2,0,0
10,3,2,17,1,2,11,4,1,1,64,1,1,0,0,12688,13,400,1,3,2,1,6,7,0,0,0,0,3,0,1996,1,0,0
10,1,4,13,1,1,10,3,0,1,33,1,1,0,0,10808,3,400,4,3,2,1,4,4,0,0,1,2,3,0,1995,1,0,0
2,3,5,9,1,2,5,1,1,1,29,1,0,0,1,8736,16,400,1,3,2,2,4,4,0,0,0,2,3,0,1995,0,0,0
7,4,5,0,1,7,8,4,1,1,47,1,0,0,1,12188,9,400,1,1,0,3,6,6,0,0,0,3,3,0,1996,0,0,0
8,4,5,2,1,1,9,4,1,1,77,0,1,0,0,12427,13,400,4,3,2,1,6,8,0,0,0,1,3,0,1996,1,0,1
2,3,2,13,1,5,4,1,1,1,49,0,2,1,5,13632,16,400,4,3,2,0,6,6,0,0,0,0,3,0,1996,2,0,0
3,3,1,6,1,5,10,3,1,2,27,0,1,0,0,4257,7,400,4,3,2,1,4,4,0,0,0,3,3,0,1994,1,0,0
4,1,1,9,1,7,5,1,1,1,34,0,1,0,0,6821,8,700,1,3,2,1,5,4,0,0,0,3,3,0,1995,1,0,0
11,2,6,6,1,1,12,4,1,1,34,0,2,1,5,3818,7,400,4,3,2,3,5,4,0,0,0,3,3,0,1994,2,0,0
4,4,1,17,0,7,4,1,1,1,60,0,2,1,1,3435,13,400,2,3,2,3,6,7,0,0,0,1,3,0,1994,2,0,0
8,4,2,2,1,2,9,4,1,1,52,0,2,1,2,3853,3,400,1,3,2,1,6,6,0,0,0,2,3,0,1994,2,0,0
1,2,4,17,0,5,2,2,1,1,59,0,1,0,0,9737,8,400,2,3,2,0,6,7,0,0,0,0,3,0,1995,1,0,0
3,1,4,17,1,5,4,1,1,2,32,0,2,1,0,3456,2,400,3,3,2,0,4,4,0,0,0,2,3,0,1994,2,0,0
4,4,0,13,1,2,5,4,1,1,34,1,2,1,0,10402,3,400,1,3,2,2,5,4,0,0,0,3,3,0,1995,2,0,0
9,1,3,13,0,6,10,2,0,2,34,0,2,1,0,11724,11,400,1,3,2,1,4,4,0,0,0,3,3,0,1996,2,0,0
5,4,2,13,1,7,6,4,1,1,50,0,1,0,0,14828,12,400,1,3,2,1,6,6,0,0,0,2,3,0,1996,1,0,0
3,1,1,6,1,7,4,2,1,2,35,0,1,0,1,3692,12,400,4,3,2,0,5,4,0,0,0,3,3,0,1994,1,0,0
7,3,1,6,1,2,1,2,1,2,38,0,2,1,5,10592,7,400,3,3,2,1,7,0,0,0,0,3,3,0,1995,2,0,0
10,5,1,16,0,7,10,1,1,1,43,0,2,1,2,654,6,400,2,1,0,2,5,5,0,0,0,3,3,0,1994,2,0,0
2,3,3,18,1,7,1,1,1,1,50,0,1,0,5,2715,1,400,1,3,2,3,6,6,0,0,0,3,3,0,1994,1,0,0
3,2,2,13,1,1,4,3,1,1,58,0,2,1,0,11957,9,400,4,3,2,1,6,7,0,0,0,2,3,0,1996,2,0,0
9,3,4,0,1,1,10,3,1,1,55,0,1,0,1,5933,2,400,2,3,2,1,6,6,0,0,0,3,3,0,1994,1,0,0
9,2,0,13,1,1,10,3,1,1,27,0,1,0,0,15369,12,400,2,3,2,1,4,4,0,0,0,1,3,0,1996,1,0,1
7,4,1,18,1,2,9,2,1,1,48,0,2,1,2,7919,10,400,3,3,2,0,6,6,0,0,0,3,3,0,1995,2,0,0
2,1,5,5,1,6,3,1,1,1,39,0,2,1,1,11713,11,400,3,3,2,1,6,5,0,0,0,2,3,0,1996,2,0,0
6,2,0,13,1,1,7,2,1,1,43,0,2,1,0,13452,11,400,1,3,2,1,5,5,0,0,0,0,3,0,1996,2,0,0
9,2,6,17,1,1,10,2,1,1,30,0,0,0,4,5613,9,400,3,3,2,0,4,4,0,0,0,3,3,0,1994,0,0,0
9,4,3,17,0,6,10,5,1,2,25,1,1,0,0,6914,6,400,2,3,2,1,3,3,0,0,0,3,3,0,1995,1,0,0
0,3,1,6,1,5,1,4,0,2,21,0,2,1,5,14113,7,400,3,3,2,3,3,3,0,0,0,3,2,1,1996,2,0,0
1,3,6,13,1,5,2,3,1,1,33,0,1,0,1,480,11,400,3,3,2,1,5,4,0,0,0,2,3,0,1994,1,0,0
3,5,1,13,1,2,8,2,1,2,31,0,0,0,4,10777,5,400,3,3,2,1,4,4,0,0,0,3,3,0,1995,0,0,0
11,3,1,13,1,6,12,3,1,2,48,0,0,0,4,4297,1,400,3,3,2,3,5,6,0,0,0,3,3,0,1994,0,0,0
5,2,1,9,1,6,6,2,0,1,31,1,0,0,0,11387,2,400,4,3,2,3,5,4,0,0,0,2,3,0,1996,0,0,0
4,1,4,9,1,6,5,2,1,1,55,0,0,0,0,104,14,400,3,3,2,3,6,6,0,0,0,2,3,0,1994,0,0,0
3,2,0,6,1,3,4,2,1,1,55,0,1,0,0,1158,5,400,4,3,2,0,5,6,0,0,0,2,3,0,1994,1,0,0
8,5,2,13,1,7,7,1,1,1,64,1,0,0,1,6159,13,400,1,3,2,3,6,7,0,0,0,3,3,0,1995,0,0,0
9,2,5,13,0,1,10,2,1,1,46,0,1,0,1,3223,13,400,2,3,2,3,6,6,0,0,0,1,3,0,1994,1,0,0
1,2,0,2,0,5,2,4,1,1,28,1,6,2,5,1384,1,400,3,3,2,2,5,4,0,0,0,1,3,0,1994,0,0,0
4,4,1,6,1,2,5,4,1,1,52,0,2,1,0,11659,7,400,3,3,2,1,6,6,0,0,0,3,3,0,1996,2,0,0
3,2,1,17,0,2,4,2,1,1,34,1,2,1,0,13790,14,400,3,3,2,0,5,4,0,0,1,3,3,0,1996,2,0,0
